,weekday,hour,useragent,region,city,adexchange,domain,slotid,slotvisibility,slotformat,slotprice,creative,keypage,click,adshape
1940,1,0,windows_ie,40,46,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,1,1000x90
69012,6,17,windows_chrome,216,222,2,d78cd30b9d3f418b2aae8d51f7f3582e,478548526,OtherView,Na,5,7321,null,0,250x250
54418,5,19,windows_ie,3,12,1,erf-exFoMNTNgMmxcMpENpn_oTC,mm_35672847_3481029_11355013,0,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
19710,0,22,windows_ie,79,79,2,trqRTvd9Q9sf1mKYUV,1159502368,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
8644,5,14,windows_chrome,94,99,2,trqRTudNQq1mgM1o5SqfNX,542044749,1,0,5,2f88fc9cf0141b5bbaf251cab07f4ce7,361e128affece850342293213691a043,0,468x60
14424,4,18,windows_ie,40,49,1,trqRTvdNXqT7Xhq_5Spr-P,mm_40427228_3493209_11412571,0,1,0,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,1,300x250
62518,1,21,windows_ie,359,360,2,cdc06a6ba07571f4b842a14390f861a,2894521600,OtherView,Na,23,10720,null,0,336x280
43212,1,0,windows_ie,183,186,1,trqRTvMJgIl7gsz,mm_32875384_3406520_10985748,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
60118,6,8,windows_chrome,134,138,3,tK1jlK9rg5scFsf,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
30256,1,19,windows_chrome,124,133,1,ccf2c9e6c9a24c28e12301ba0288975c,mm_45667917_4178698_13686886,Na,Na,0,10718,null,0,950x90
41860,5,9,windows_ie,1,1,3,5F1RQS9rg5scFsf,News_Width5,0,0,50,fb5afa9dba1274beaf3dad86baf97e89,bebefa5efe83beee17a3d245e7c5085b,0,960x90
14311,4,9,windows_chrome,79,79,2,eSMvl65EdNuIJOB4JKTI,3891703386,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,bebefa5efe83beee17a3d245e7c5085b,0,250x250
56091,1,22,windows_ie,55,64,1,trqRTuT9jZa7gsz,mm_32001984_3479447_11344967,0,1,0,80446133fda50388678789e3ebd9fdb1,d29e59bf0f7f8243858b8183f14d4412,0,728x90
61663,6,11,windows_chrome,65,71,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
15681,1,15,windows_ie,94,96,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
5519,6,21,windows_chrome,80,85,2,null,3970808263,0,0,5,f49541b4e0999d0c934ee3eea142a60e,0f951a030abdaedd733ee8d114ce2944,0,336x280
2415,6,12,windows_ie,80,91,2,DFpETuxIO6lyDqKbuKz,1832992670,0,0,5,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,1,300x250
44345,5,0,windows_chrome,216,232,1,trqRTvNNQIj7gspy,mm_12987374_1803472_13166480,0,1,0,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,0,300x250
23457,5,17,windows_ie,333,334,2,lKz-txp0BNc7gspy,805988411,2,0,4,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
54627,6,22,windows_chrome,216,224,1,trqRTJkrXTq8wTK4wJB,mm_12990852_3067164_10344354,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
58152,4,9,windows_ie,146,162,1,trqRTuxJMT27gspy,mm_10032134_3463115_11268111,1,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
16635,3,8,windows_chrome,216,217,3,dd4270481b753dde29898e27c7c03920,Ent_F_Rectangle,Na,Na,70,7323,null,0,300x250
7092,1,20,windows_ie,3,9,3,5F1RQS9rg5scFsf,News_Width5,0,0,50,011c1a3d4d3f089a54f9b70a4c0a6eb3,43f4a37f42a7c5e6219e2601b26c6976,0,960x90
6133,3,23,windows_chrome,308,310,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
7919,3,1,windows_ie,134,138,1,k1xjTv1cQoq81m58uG,mm_30734321_2787575_10288767,255,1,0,f49541b4e0999d0c934ee3eea142a60e,0f951a030abdaedd733ee8d114ce2944,0,336x280
60394,6,0,windows_ie,124,130,2,trqRTJnSOZpN1m58uG,3215749639,2,0,5,fe222c13e927077ad3ea087a92c0935c,d29e59bf0f7f8243858b8183f14d4412,0,160x600
3539,6,16,windows_ie,80,93,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_10308280,2,1,0,47905feeb59223468fb898b3c9ac024d,361e128affece850342293213691a043,0,160x600
64314,4,21,windows_ie,134,142,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,f65c8bdb41e9015970bac52baa813239,9be83422522025c09a44593ecd1af8ca,0,336x280
43853,6,12,windows_ie,55,56,3,3FKElpuEMusyJqKbuKz,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
66506,0,23,windows_ie,3,4,1,51F-l19YBqq4gsz4JKTI,mm_10024662_3445902_11178361,2,1,0,f49541b4e0999d0c934ee3eea142a60e,0f951a030abdaedd733ee8d114ce2944,0,336x280
4315,4,17,windows_chrome,27,39,3,tK1jlK9rg5scFsf,Tech_F_bottom_Width1,0,0,20,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,1,1000x90
19480,1,23,windows_ie,94,104,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,a10c31a8ff5f42930b4c34035e523886,d29e59bf0f7f8243858b8183f14d4412,0,1000x90
55628,2,19,windows_ie,94,97,2,13625cb070ffb306b425cd803c4b7ab4,3692962153,OtherView,Na,103,10719,null,0,728x90
2057,4,9,mac_safari,393,393,1,trqRTvFyMNxRwmB4JKTI,mm_10006435_106897_10197640,0,1,0,4ad7e35171a3d8de73bb862791575f2e,d29e59bf0f7f8243858b8183f14d4412,1,728x90
56509,4,0,windows_ie,238,241,1,trqRTuNoMNuIFIB4JKTI,mm_10319287_2486541_9437785,0,1,0,23d6dade7ed21cea308205b37594003e,b2e35064f3549d447edbbdfb1f707c8c,0,950x90
60574,4,21,windows_ie,1,1,2,DFpETuFygZl7gspy,3721625973,2,0,39,798b2d49952d77f1eace9f23c210d0b5,0f951a030abdaedd733ee8d114ce2944,0,250x250
4461,4,16,windows_ie,15,26,3,Dr1NTvprdN1RFt,Reading_F_Rectangle,0,0,31,a499988a822facd86dd0e8e4ffef8532,bebefa5efe83beee17a3d245e7c5085b,0,300x250
53636,6,0,windows_ie,124,129,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
74628,6,16,windows_ie,216,219,2,3FKElpuEMusYXmM4wspENpn,238167209,2,0,125,f49541b4e0999d0c934ee3eea142a60e,0f951a030abdaedd733ee8d114ce2944,0,336x280
60117,6,22,android_safari,276,291,0,null,1,FirstView,Na,8,12987,null,0,320x50
4706,6,22,windows_ie,80,85,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,ff5123fb9333ca095034c62fdaaf51aa,361e128affece850342293213691a043,0,336x280
69971,3,1,windows_ie,216,217,2,trqRTuxJQ9Fb1m58uG,3008664920,2,0,5,ff5123fb9333ca095034c62fdaaf51aa,361e128affece850342293213691a043,0,336x280
20111,5,19,windows_chrome,333,334,1,DFF4TuN7BuscFsf4JKn,mm_33726324_3429225_11100772,255,1,0,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
72359,1,15,windows_ie,3,10,2,fdae6842bdadadac7e1acebac6ca9fd9,1638090510,OtherView,Na,5,12620,null,0,250x250
4202,2,20,windows_ie,1,1,2,637786ab977572783037821b02334927,2058958873,FirstView,Na,5,10719,null,1,728x90
14527,3,1,windows_ie,183,397,2,trqRTu1yMI5o1m58uG,2141208056,2,0,5,f1691b7571803d5a46adcb1f39f94d44,d29e59bf0f7f8243858b8183f14d4412,0,250x250
74745,6,22,windows_chrome,80,87,3,3FF-e59aG5syJqKbuKz,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
62147,5,14,windows_ie,238,241,2,kK9ot18yO5scFsf,194108893,2,0,5,1a43f1ff53f48573803d4a3c31ebc163,b2e35064f3549d447edbbdfb1f707c8c,0,250x250
8399,0,16,windows_ie,216,217,2,9f29c106b1894764ef88815ff2d43e2a,3535582739,OtherView,Na,16,7319,null,0,200x200
1995,3,9,windows_ie,216,217,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_10308280,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
51173,3,18,windows_ie,164,166,4,8d60dc99642e44599aa3da8c5568476f,9223372032560064730,FirstView,Na,0,10717,null,0,960x90
51644,3,8,windows_chrome,308,309,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,a10c31a8ff5f42930b4c34035e523886,d29e59bf0f7f8243858b8183f14d4412,0,1000x90
37878,5,15,windows_chrome,359,364,3,DDTSQuf0MTTNaqKIvMpENpn,Astro_2nd_Width2,0,0,20,e049ebe262e20bed5f9b975208db375b,d4fc4aa65f6670f7fea6862f27084fbc,0,960x90
5710,6,15,windows_ie,276,277,2,3J2-tv50g9uYFsz4JKTI,2625378236,0,0,5,2abc9eaf57d17a96195af3f63c45dc72,bebefa5efe83beee17a3d245e7c5085b,0,250x250
865,6,17,windows_chrome,3,14,1,eKFjTv1oGQuIXqK4wJB,mm_30232185_2681382_11159593,0,5,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
11246,4,22,windows_chrome,333,337,2,trqRTuxEXTK4Xmd4vspENpn_oTC,2702976201,1,0,5,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,1,728x90
41573,0,16,windows_ie,146,148,3,dd4270481b753dde29898e27c7c03920,Ent_F_Width1,Na,Na,70,12633,null,0,1000x90
8384,4,13,windows_ie,15,23,2,trqRTJkIXTz7gspy,3124650700,2,0,5,4ad7e35171a3d8de73bb862791575f2e,d29e59bf0f7f8243858b8183f14d4412,0,728x90
18456,4,0,windows_chrome,216,217,3,6a1dd88424691f4c1cb2924d615b9ed9,discuz_1027125_002,Na,Na,40,7335,null,0,960x90
762,6,14,windows_ie,216,224,2,tK9ml5C0jqN7XsSrwJqxUuT8M9FnSU,4188890243,1,0,5,612599432d200b093719dd1f372f7a30,bebefa5efe83beee17a3d245e7c5085b,1,468x60
61019,4,19,windows_ie,3,7,2,trqRTuMvjTN7X9KbuKz,1490193681,0,0,148,fe222c13e927077ad3ea087a92c0935c,d29e59bf0f7f8243858b8183f14d4412,0,160x600
59546,4,16,windows_ie,1,1,2,DFpETupaXTKhJ9K4wJB,2439460538,2,0,5,4b724cd63dfb905ebcd54e64572c646d,b2e35064f3549d447edbbdfb1f707c8c,0,728x90
44953,3,11,windows_ie,216,220,4,b6ecc007215e65c632afc2bc9c93f003,9223372032559872581,SecondView,Na,0,10722,null,0,300x250
60121,1,13,windows_ie,80,93,1,trqRTJkrBoq7JsNr5SqfNX,mm_34022157_3445226_11175096,2,1,0,f49541b4e0999d0c934ee3eea142a60e,0f951a030abdaedd733ee8d114ce2944,0,336x280
85,3,15,windows_chrome,65,66,1,trqRTuFJBT27Fgc,mm_12431063_3028982_10198617,1,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,1,300x250
15182,4,21,windows_chrome,333,334,3,kK1gq61NdoTy1m58uG,Lady_F_Rectangle,0,0,50,a499988a822facd86dd0e8e4ffef8532,bebefa5efe83beee17a3d245e7c5085b,0,300x250
33733,0,19,windows_chrome,276,283,1,trqRTvpWM9so1m5b,mm_10009936_105923_10950458,2,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
23757,5,23,windows_ie,106,113,3,5F1RQS9rg5scFsf,News_F_bottom_Width,0,0,31,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
531,3,22,windows_other,216,232,1,trqRTvFoMNmIFY5SaMpENpn,mm_10029307_121417_10790029,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,1,336x280
30502,3,19,windows_ie,80,81,1,trqRTvp8gIc7gspy,mm_33208362_3404787_11119183,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
11318,3,22,windows_ie,146,159,2,3ra-exp7g91mjMKo5SqfNX,4145776880,2,0,5,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
1627,5,5,windows_ie,393,393,4,61eb43b6e303e5cc9ccef48c602dd833,9223372032561002963,SecondView,Na,0,10722,null,0,300x250
6941,4,9,windows_chrome,216,232,3,dd4270481b753dde29898e27c7c03920,Ent_F_Width1,Na,Na,70,7336,null,0,1000x90
34017,2,22,windows_chrome,124,129,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
36929,1,19,windows_ie,146,152,3,dd4270481b753dde29898e27c7c03920,Ent_F_Width1,Na,Na,70,12633,null,0,1000x90
60569,1,23,windows_chrome,216,217,2,c7c579c8fdfc5a23b365a60a1975eeb2,1124173293,OtherView,Na,5,10719,null,0,728x90
74493,1,14,windows_ie,80,83,1,trqRTvMJgIl7gsz,mm_32875384_3406520_10985748,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
9059,0,16,windows_ie,344,352,2,trqRTuMvjTN7X9KbuKz,1397763044,0,0,62,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
53618,0,5,windows_ie,216,219,1,20fc675468712705dbf5d3eda94126da,mm_10982364_973726_8930541,FourthView,Na,0,7323,null,0,300x250
13150,3,0,windows_ie,344,356,1,tFKETuqyMo1mjMp45SqfNX,mm_11402872_1272384_3182279,1,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,1,300x250
44184,5,16,windows_ie,333,334,1,trqRTuxoMTMIFYk4JKTI,mm_33642060_3423470_11088968,2,1,0,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,0,300x250
12101,4,16,windows_ie,106,115,3,3FF-e59aG5syJqKbuKz,Finance_F_Rectangle,0,0,50,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
43147,1,20,windows_ie,164,171,1,trqRTuNyjqKIJgB4JKTI,mm_32538462_3424141_11252014,0,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
14947,0,11,windows_chrome,333,334,3,5F1RQS9rg5scFsf,News_F_Rectangle,0,0,80,a499988a822facd86dd0e8e4ffef8532,bebefa5efe83beee17a3d245e7c5085b,0,300x250
3547,4,8,windows_ie,80,85,2,null,2647853115,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,1,728x90
34133,1,17,windows_ie,146,152,2,92a3b2dece5af56914648e1d9d2dca65,3813055282,OtherView,Na,5,12613,null,0,160x600
50617,1,15,windows_ie,40,41,1,19193408e6c500959f1374d39d3e523b,mm_30334220_2697264_9721177,ThirdView,Na,0,12616,null,0,200x200
845,6,22,windows_chrome,1,1,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,1,1000x90
65476,5,0,mac_safari,374,375,3,5F1RQS9rg5scFsf,News_Width3,0,0,50,011c1a3d4d3f089a54f9b70a4c0a6eb3,43f4a37f42a7c5e6219e2601b26c6976,0,960x90
15884,0,12,windows_chrome,216,219,1,20fc675468712705dbf5d3eda94126da,mm_10982364_973726_8930541,FourthView,Na,0,7323,null,0,300x250
11973,4,17,windows_chrome,40,41,2,c40ee45f097549b9c3f4382d9bc265bf,3175797632,OtherView,Na,180,12611,null,0,120x600
4981,5,14,windows_ie,2,2,3,3FF-e59aG5syJqKbuKz,Finance_F_Rectangle,0,0,50,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
37314,1,22,windows_chrome,106,113,1,null,mm_30232185_2681382_11197079,0,1,0,cc9b344e950b4f8c2b96537174a343b7,d29e59bf0f7f8243858b8183f14d4412,0,950x90
10603,4,23,windows_ie,276,292,2,trqRTJn7Gq5I1m54,612412694,2,0,5,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
49900,3,10,windows_ie,80,85,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
40979,3,0,windows_ie,216,224,1,trqRTup0gQl7gspy,mm_32045550_3152709_10441704,0,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
52054,4,17,windows_ie,1,1,4,cf1351503090e7f2f030470209f788a0,9223372032560549134,FirstView,Na,0,10717,null,0,960x90
55414,4,11,windows_ie,1,1,3,5F1RQS9rg5scFsf,tips_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
71138,6,16,windows_ie,183,186,1,abf71afb253e42ed5ccd7ccccdcb4d00,mm_10024662_3445902_11178345,SecondView,Na,0,12623,null,0,336x280
32617,0,5,windows_chrome,80,86,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
2768,3,16,windows_ie,55,60,2,trqRTvTIGq5I1mKYUV,1008649083,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
63922,3,12,windows_chrome,79,79,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
2632,2,0,mac_safari,1,1,1,trqRTvuJMoTYFmaKlObWNxup,mm_31645524_3231658_11018837,1,5,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
39782,5,20,windows_ie,308,313,1,DFF4V19RQqsNgMb4uSFK,mm_10839307_2308336_8945041,0,1,0,c938195f9e404b4f38c7e71bf50263e5,a3becb967c015e9acb5e72f22b100ef8,0,950x90
1516,0,19,windows_chrome,275,275,2,null,1229919127,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
64898,4,12,windows_chrome,216,233,3,31xSTvprdN1RFt,Ent_F_Upright,0,0,50,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,0,300x250
11991,0,23,windows_ie,124,127,3,3FKElpuEMusyJqKbuKz,Fashion_F_Width1,0,0,20,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,1,1000x90
87,3,15,windows_ie,216,217,2,null,1822524214,0,0,5,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,1,300x250
21631,1,22,windows_theworld,276,292,3,7ed515fe566938ee6cfbb6ebb7ea4995,ALLINONE_F_Pop,Na,Na,70,10722,null,0,300x250
5911,1,22,windows_ie,3,6,2,trqRTuMvjTN7X9KbuKz,3195670606,0,0,59,80446133fda50388678789e3ebd9fdb1,d29e59bf0f7f8243858b8183f14d4412,0,728x90
66500,5,1,windows_ie,201,213,2,trqRTuxcgZNm1m58uG,2214486793,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,bebefa5efe83beee17a3d245e7c5085b,0,250x250
41646,2,17,windows_ie,201,211,2,c802e863a78a5c290012c26501444405,1976063761,OtherView,Na,125,10720,null,0,336x280
68973,4,16,windows_chrome,94,97,2,trqRTvd-OyL7gsz,1887703206,1,0,5,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,0,300x250
38592,2,0,windows_ie,374,375,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
34619,0,17,android_safari,216,224,1,trqRTuNoGTlyDok4JKTI,mm_10848886_2920209_10269663,1,1,0,d5cecca9a6cbd7a0a48110f1306b26d1,d29e59bf0f7f8243858b8183f14d4412,0,950x90
40442,5,10,windows_chrome,0,0,1,trqRTvuJMoTYFmaKlObWNxup,mm_31645524_3231658_11018837,1,5,0,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,0,300x250
1275,5,8,windows_ie,183,184,1,5On-q5uvgN171m58uG,mm_10024662_3445902_11178359,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,1,336x280
13346,2,2,windows_firefox,393,393,1,trqRTu1YP5scFsf,mm_10075660_3500949_11453278,0,1,0,cc9b344e950b4f8c2b96537174a343b7,d29e59bf0f7f8243858b8183f14d4412,0,950x90
47223,1,19,windows_ie,164,179,4,3e2270441199c9d9d0b09c2c69e8c04e,9223372032560285866,SecondView,Na,30,10722,null,0,300x250
3655,4,0,windows_ie,333,334,2,trqRTu1JM99Igmm7aMpENpn,773007655,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
47541,1,11,windows_ie,80,84,2,73b19910c30c99e5a8357f8a6bff5be8,1402329189,OtherView,Na,4,12616,null,0,200x200
24227,2,20,windows_ie,333,340,3,3FKElpuEMusyJqKbuKz,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
5643,3,19,android_safari,216,217,0,null,1,FirstView,Na,24,11908,null,1,320x50
71550,6,12,windows_chrome,3,4,1,trqRTummPvas1m58uG,mm_10058411_2865562_9929053,2,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
46836,0,15,windows_ie,80,90,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
20120,4,21,windows_chrome,146,148,2,trqRTvdyQ9TYwdmourmyvFTRmT2,4036342078,1,0,5,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
56257,0,11,windows_ie,55,64,1,trqRTuT9jZa7gsz,mm_32001984_3479447_11344967,0,1,0,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
1383,4,0,windows_ie,183,184,1,trqRTu1WjZj7FmMs,mm_11243446_1113283_10872062,0,5,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
10286,2,9,windows_chrome,276,282,3,dd4270481b753dde29898e27c7c03920,ALLINONE_F_Width1,Na,Na,70,10734,null,1,1000x90
70,3,13,windows_ie,298,299,2,trqRTvuIgTT71m58uG,3121123002,2,0,5,80446133fda50388678789e3ebd9fdb1,d29e59bf0f7f8243858b8183f14d4412,1,728x90
4029,6,11,windows_ie,276,277,2,trqRTu1EXqdvFNKbuKz,3250069986,1,0,94,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,1,300x250
25719,0,21,windows_ie,79,79,1,51F-l19YBqq4gsz4JKTI,mm_10024662_3445902_11178361,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
67399,2,10,windows_chrome,183,184,3,3043163ba84753b4b51dd3290caeae67,tips_F_Width1,Na,Na,70,10734,null,0,1000x90
1056,0,18,windows_ie,0,0,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
14296,6,16,windows_ie,216,235,1,eA1XTupSMZq81YT9UDaWvpdh,mm_15191080_2147689_9068851,0,1,0,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,1,300x250
58333,6,7,windows_ie,216,219,1,fcfacc09c5ef956632754ccff97c8d44,mm_11402872_1272384_2783913,FirstView,Na,0,12620,null,0,250x250
54038,0,8,windows_chrome,146,161,3,31xSTvprdN1RFt,Ent_F_bottom_Width,0,0,20,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
68827,4,23,windows_chrome,216,219,2,null,1219961123,2,0,5,4b724cd63dfb905ebcd54e64572c646d,b2e35064f3549d447edbbdfb1f707c8c,0,728x90
12583,5,19,android_safari,80,86,0,null,1,FirstView,Na,6,12782,null,1,320x50
27274,3,11,windows_ie,216,222,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
36613,5,8,windows_ie,1,1,3,DDTSQuf0MTTNaqKIvMpENpn,Astro_F_Width1,0,0,10,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
3808,3,13,windows_other,164,174,2,tKFXe19-gINEJ9KbuKz,4149549184,2,0,5,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,1,160x600
50599,4,5,windows_ie,216,219,2,null,2368691364,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
60508,4,22,windows_chrome,276,285,3,tK1jlK9rg5scFsf,Tech_F_bottom_Width1,0,0,20,d01411218cc79bc49d2a4078c4093b76,b2e35064f3549d447edbbdfb1f707c8c,0,1000x90
32539,1,18,windows_ie,134,142,3,5F1RQS9rg5scFsf,News_Width5,0,0,50,54c6e2569e059cf336f7e7742b44c3ba,0f951a030abdaedd733ee8d114ce2944,0,960x90
60997,3,17,android_safari,80,81,0,null,1,FirstView,Na,66,11908,null,0,320x50
52142,6,8,windows_ie,134,135,2,DF9blS9bQqsIFYB4uA5R,1333987653,2,0,5,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
5839,5,22,windows_chrome,276,277,2,lAMXlF9xG9dIJ9KbuKz,2304316437,2,0,5,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
49213,5,18,windows_chrome,146,152,3,31xSTvprdN1RFt,Ent_F_Upright,0,0,50,44966cc8da1ed40c95d59e863c8c75f0,43f4a37f42a7c5e6219e2601b26c6976,0,300x250
